Mglob,Nglob,DX,DY,TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,RESULT_FOLDER,ITER,COMBO_NUM,DEPTH_FILE,FRICTION_FILE
7630,3,0.35417632503831176,0.35417632503831176,input_00140,32,1,FLAT,11.0,800.0,1.0,0.1,25.0,WK_REG,4.0,123.96171376340911,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.16937101072729,99.16937101072729,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00140.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2534324960677597,24.792342752681822,2.7877574567453567,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00140/,140,153,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00140.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00140.txt
7630,3,0.5311648031990628,0.5311648031990628,input_00141,32,1,FLAT,11.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,185.90768111967196,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,148.72614489573758,148.72614489573758,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00141.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1689867053727326,37.181536223934394,1.8588537591000587,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00141/,141,154,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00141.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00141.txt
7631,3,0.709453166705938,0.709453166705938,input_00142,32,1,FLAT,11.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,248.30860834707832,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,198.64688667766265,198.64688667766265,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00142.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1265196834899324,49.66172166941566,1.3917165183892564,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00142/,142,155,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00142.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00142.txt
7630,3,0.8822682703266779,0.8822682703266779,input_00143,32,1,FLAT,11.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,308.79389461433726,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,247.0351156914698,247.0351156914698,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00143.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.10173752487928657,61.75877892286745,1.1191127736721522,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00143/,143,156,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00143.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00143.txt
7631,3,1.0498367727261633,1.0498367727261633,input_00144,32,1,FLAT,11.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,367.4428704541572,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,293.95429636332574,293.95429636332574,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00144.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08549880556144153,73.48857409083143,0.9404868611758568,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00144/,144,157,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00144.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00144.txt
7631,3,1.2134066344741807,1.2134066344741807,input_00145,32,1,FLAT,11.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,424.69232206596325,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,339.7538576527706,339.7538576527706,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00145.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07397338002973929,84.93846441319265,0.8137071803271322,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00145/,145,158,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00145.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00145.txt
7631,3,1.3740268871145718,1.3740268871145718,input_00146,32,1,FLAT,11.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,480.90941049010013,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,384.7275283920801,384.7275283920801,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00146.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06532607982006759,96.18188209802003,0.7185868780207435,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00146/,146,159,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00146.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00146.txt
7631,3,1.5324521813033882,1.5324521813033882,input_00147,32,1,FLAT,11.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,536.3582634561859,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,429.0866107649487,429.0866107649487,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00147.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05857265316182499,107.27165269123718,0.644299184780075,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00147/,147,160,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00147.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00147.txt
7631,3,1.689213668408515,1.689213668408515,input_00148,32,1,FLAT,11.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,591.2247839429803,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,472.9798271543842,472.9798271543842,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00148.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05313702569499825,118.24495678859606,0.5845072826449808,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00148/,148,161,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00148.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00148.txt
7631,3,1.84468892890985,1.84468892890985,input_00149,32,1,FLAT,11.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,645.6411251184476,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,516.512900094758,516.512900094758,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00149.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.048658496668926486,129.1282250236895,0.5352434633581914,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00149/,149,162,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00149.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00149.txt
7630,3,1.9991513547661603,1.9991513547661603,input_00150,32,1,FLAT,11.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,699.7029741681561,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,559.7623793345249,559.7623793345249,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00150.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04489894668983914,139.94059483363122,0.49388841358823055,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00150/,150,163,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00150.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00150.txt
7630,3,2.152802867229905,2.152802867229905,input_00151,32,1,FLAT,11.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,753.4810035304668,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,602.7848028243734,602.7848028243734,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00151.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04169438431585839,150.69620070609335,0.4586382274744423,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00151/,151,164,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00151.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00151.txt
7630,3,2.305795466522774,2.305795466522774,input_00152,32,1,FLAT,11.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,807.0284132829709,0.55,11.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,645.6227306263767,645.6227306263767,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00152.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.038927906401831316,161.40568265659417,0.4282069704201445,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00152/,152,165,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00152.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00152.txt
7631,3,0.3552161463684446,0.3552161463684446,input_00153,32,1,FLAT,12.0,800.0,1.0,0.1,25.0,WK_REG,4.0,124.32565122895562,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,99.4605209831645,99.4605209831645,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00153.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2526906251875809,24.865130245791125,3.0322875022509708,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00153/,153,168,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00153.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00153.txt
7631,3,0.537680410054844,0.537680410054844,input_00154,32,1,FLAT,12.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,188.18814351919542,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,150.55051481535634,150.55051481535634,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00154.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1669389258452059,37.637628703839084,2.003267110142471,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00154/,154,169,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00154.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00154.txt
7631,3,0.7247641879423079,0.7247641879423079,input_00155,32,1,FLAT,12.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,253.66746577980777,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,202.93397262384622,202.93397262384622,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00155.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.12384688923083283,50.733493155961554,1.486162670769994,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00155/,155,170,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00155.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00155.txt
7631,3,0.9069482852029148,0.9069482852029148,input_00156,32,1,FLAT,12.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,317.4318998210202,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,253.94551985681616,253.94551985681616,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00156.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09896902785640443,63.48637996420404,1.1876283342768532,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00156/,156,171,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00156.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00156.txt
7631,3,1.083574390114469,1.083574390114469,input_00157,32,1,FLAT,12.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,379.25103654006415,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,303.4008292320513,303.4008292320513,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00157.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0828367585294105,75.85020730801283,0.994041102352926,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00157/,157,172,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00157.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00157.txt
7630,3,1.2557810009569017,1.2557810009569017,input_00158,32,1,FLAT,12.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,439.52335033491556,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,351.61868026793246,351.61868026793246,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00158.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0714772639768947,87.90467006698312,0.8577271677227365,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00158/,158,173,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00158.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00158.txt
7630,3,1.4246752910252372,1.4246752910252372,input_00159,32,1,FLAT,12.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,498.636351858833,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,398.9090814870664,398.9090814870664,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00159.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06300368278161952,99.7272703717666,0.7560441933794343,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00159/,159,174,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00159.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00159.txt
7631,3,1.591087139837177,1.591087139837177,input_00160,32,1,FLAT,12.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,556.8804989430121,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,445.5043991544096,445.5043991544096,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00160.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05641412582327265,111.3760997886024,0.6769695098792717,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00160/,160,175,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00160.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00160.txt
7630,3,1.755610609346246,1.755610609346246,input_00161,32,1,FLAT,12.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,614.4637132711862,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,491.5709706169489,491.5709706169489,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00161.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05112739101980607,122.89274265423722,0.6135286922376728,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00161/,161,176,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00161.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00161.txt
7631,3,1.918671486532163,1.918671486532163,input_00162,32,1,FLAT,12.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,671.5350202862571,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,537.2280162290057,537.2280162290057,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00162.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0467822609199237,134.30700405725142,0.5613871310390843,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00162/,162,177,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00162.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00162.txt
7631,3,2.0805794292015007,2.0805794292015007,input_00163,32,1,FLAT,12.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,728.2028002205253,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,582.5622401764202,582.5622401764202,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00163.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04314172717597912,145.64056004410506,0.5177007261117494,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00163/,163,178,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00163.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00163.txt
7630,3,2.241563721057123,2.241563721057123,input_00164,32,1,FLAT,12.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,784.5473023699931,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,627.6378418959945,627.6378418959945,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00164.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04004338099308403,156.90946047399862,0.48052057191700837,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00164/,164,179,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00164.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00164.txt
7631,3,2.401797220758542,2.401797220758542,input_00165,32,1,FLAT,12.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,840.6290272654896,0.6000000000000001,12.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,672.5032218123918,672.5032218123918,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00165.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.037371926874916334,168.12580545309794,0.448463122498996,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00165/,165,180,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00165.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00165.txt
7630,3,0.5426867968897081,0.5426867968897081,input_00166,32,1,FLAT,13.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,189.94037891139783,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,151.95230312911826,151.95230312911826,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00166.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.165398883144024,37.988075782279566,2.150185480872312,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00166/,166,184,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00166.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00166.txt
7631,3,0.7377966713822983,0.7377966713822983,input_00167,32,1,FLAT,13.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,258.2288349838044,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,206.58306798704353,206.58306798704353,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00167.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1216592505553002,51.645766996760884,1.5815702572189028,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00167/,167,185,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00167.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00167.txt
7630,3,0.9289648884100657,0.9289648884100657,input_00168,32,1,FLAT,13.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,325.137710943523,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,260.1101687548184,260.1101687548184,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00168.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09662344747624471,65.0275421887046,1.2561048171911813,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00168/,168,186,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00168.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00168.txt
7631,3,1.1143980611366016,1.1143980611366016,input_00169,32,1,FLAT,13.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,390.03932139781057,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,312.03145711824845,312.03145711824845,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00169.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08054553685333707,78.00786427956211,1.047091979093382,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00169/,169,187,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00169.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00169.txt
7630,3,1.2950252304753673,1.2950252304753673,input_00170,32,1,FLAT,13.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,453.25883066637857,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,362.60706453310286,362.60706453310286,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00170.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0693112288396244,90.65176613327571,0.9010459749151172,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00170/,170,188,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00170.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00170.txt
7630,3,1.4719813964579995,1.4719813964579995,input_00171,32,1,FLAT,13.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,515.1934887602998,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,412.15479100823984,412.15479100823984,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00171.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.060978888944216804,103.03869775205996,0.7927255562748184,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00171/,171,189,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00171.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00171.txt
7630,3,1.6461632332732545,1.6461632332732545,input_00172,32,1,FLAT,13.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,576.1571316456391,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,460.92570531651126,460.92570531651126,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00172.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0545266643600622,115.23142632912781,0.7088466366808086,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00172/,172,190,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00172.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00172.txt
7630,3,1.818225927101888,1.818225927101888,input_00173,32,1,FLAT,13.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,636.3790744856608,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,509.1032595885286,509.1032595885286,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00173.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.049366686925224806,127.27581489713215,0.6417669300279225,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00173/,173,191,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00173.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00173.txt
7631,3,1.9886436766356037,1.9886436766356037,input_00174,32,1,FLAT,13.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,696.0252868224613,0.65,13.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,556.820229457969,556.820229457969,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00174.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04513618561089915,139.20505736449226,0.586770412941689,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00174/,174,192,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00174.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00174.txt
